3.162914357377038e+02	-3.335692145582446e-02	2.732403054458676e-01	2.566124860236714e-01	-3.305263288669078e-02	1.601692346095581e-01	2.592304105774694e-01	-4.425505305657551e-02	9.972067142400290e-01	2.337145652433680e-02
3.162998893936200e+02	-3.193076027106308e-02	3.228968774981936e-01	2.547582302740510e-01	-3.346643849680574e-02	2.437214291895914e-01	2.573299407243154e-01	-4.425482615992907e-02	9.972065714745098e-01	2.337156345850321e-02
3.163053811201860e+02	-2.896398303448575e-02	3.190036960252884e-01	2.536275815693578e-01	-3.317907529401978e-02	2.896996703338490e-01	2.561040260309162e-01	-4.425470255030831e-02	9.972064623543392e-01	2.337163444911782e-02
3.163093095944344e+02	-2.359956388649013e-02	2.953272753409019e-01	2.529323719086630e-01	-3.256511688193017e-02	3.137798739466687e-01	2.552405591614355e-01	-4.425464671762126e-02	9.972063819228905e-01	2.337168567748714e-02
3.163119614652077e+02	-1.656913560787011e-02	2.768322619444436e-01	2.526287822002459e-01	-3.184219607188760e-02	3.234222143100757e-01	2.546690778739351e-01	-4.425461461340871e-02	9.972063280521359e-01	2.337172037524056e-02
3.163144564390349e+02	-8.467660119792152e-03	2.602978522527503e-01	2.526270348427755e-01	-3.079677149991349e-02	3.256640390564925e-01	2.541448387785831e-01	-4.425458846887250e-02	9.972062780431433e-01	2.337175308133589e-02
3.163173077041873e+02	-4.966311311584860e-04	2.426027505355017e-01	2.530881047389282e-01	-2.885962349405526e-02	3.183572090477229e-01	2.535719891442966e-01	-4.425457151922566e-02	9.972062224012025e-01	2.337179048273531e-02
3.163212765508900e+02	7.107511875518903e-03	2.199563526176833e-01	2.544366375289445e-01	-2.327016090922178e-02	2.940940733022960e-01	2.528762364549074e-01	-4.425457076943387e-02	9.972061501973289e-01	2.337184241164327e-02
3.163240350643318e+02	1.052084536031210e-02	2.054736263627320e-01	2.556894664500605e-01	-1.573255600239924e-02	2.749147294836504e-01	2.525800904272995e-01	-4.425457376031963e-02	9.972061041697681e-01	2.337187836044130e-02
3.163264690040734e+02	1.262035174117102e-02	1.934889508605542e-01	2.569223307148328e-01	-7.841690267589770e-03	2.588830014119411e-01	2.526102686704509e-01	-4.425457641465028e-02	9.972060663105944e-01	2.337190997357880e-02
3.163294186741416e+02	1.431473480545495e-02	1.798978247918404e-01	2.585143362799438e-01	2.056605706750037e-04	2.406985100736539e-01	2.531314377913166e-01	-4.425457964196441e-02	9.972060236651163e-01	2.337194815261222e-02
3.163335172829336e+02	1.555979153374305e-02	1.625830312184864e-01	2.608220200207423e-01	7.714592550195842e-03	2.175317779400033e-01	2.545848440243173e-01	-4.425458414476036e-02	9.972059698564166e-01	2.337200096233709e-02
3.163395278263263e+02	1.586145305392240e-02	1.401594010457093e-01	2.642654409606459e-01	1.342529594395826e-02	1.875295564018105e-01	2.575507724481388e-01	-4.425459078461587e-02	9.972059012499298e-01	2.337207790300199e-02
3.163488537379573e+02	1.429310812945770e-02	1.113313545795732e-01	2.694717952491822e-01	1.589713813294889e-02	1.489583958168935e-01	2.628056322221149e-01	-4.425460116651637e-02	9.972058155201468e-01	2.337219610468897e-02
3.163627345807117e+02	9.734029981657523e-03	7.902577568548266e-02	2.763758224393527e-01	1.372939578044626e-02	1.057343891028628e-01	2.705406807514394e-01	-4.425461677977990e-02	9.972057248003777e-01	2.337236940815175e-02
3.163848735827135e+02	2.617166021157032e-04	4.574727444336932e-02	2.839763348306702e-01	5.503962489820017e-03	6.120862868868612e-02	2.804842064934451e-01	-4.425464202524286e-02	9.972056437354332e-01	2.337263940177030e-02
3.164154036805924e+02	-1.408704829439835e-02	2.153629358431247e-02	2.862156401654048e-01	-8.472355952574681e-03	2.880297143736163e-02	2.863760894583336e-01	-4.425467742061413e-02	9.972056078694446e-01	2.337299908089170e-02
3.164330407824967e+02	-2.255965617497964e-02	1.457352247868778e-02	2.840097760217246e-01	-1.689119437596935e-02	1.867181474005390e-02	2.856599149506511e-01	-4.425469811550811e-02	9.972056097165517e-01	2.337320034222284e-02
3.164438545521766e+02	-2.743777515797689e-02	1.835182409027965e-02	2.818825901251241e-01	-2.209099387589723e-02	1.477834665082397e-02	2.841368936183750e-01	-4.425470840086979e-02	9.972056156435987e-01	2.337332143754604e-02
3.164523682541916e+02	-3.053649871154603e-02	4.605306084727663e-02	2.799635363149798e-01	-2.602959554266931e-02	1.530645989105582e-02	2.825309967129014e-01	-4.425467895522040e-02	9.972056180679605e-01	2.337341582937141e-02
3.164600451810505e+02	-3.247186835730748e-02	1.057722294482070e-01	2.781312699576732e-01	-2.915035021211097e-02	2.805101023935658e-02	2.808701890825985e-01	-4.425458449739401e-02	9.972056044200641e-01	2.337350119934808e-02
3.164679730623516e+02	-3.366865756996768e-02	1.901032549003548e-01	2.761907327558703e-01	-3.159879599660270e-02	7.167595624377603e-02	2.790218825678127e-01	-4.425441447121014e-02	9.972055598538089e-01	2.337359078884514e-02
3.164761135574108e+02	-3.417732602857614e-02	2.789389148750299e-01	2.741826939073294e-01	-3.320597071944431e-02	1.496974117936091e-01	2.770486569649698e-01	-4.425419958261623e-02	9.972054721627129e-01	2.337368532427200e-02
3.164860800580412e+02	-3.361559220973292e-02	3.667937715283978e-01	2.717463894211213e-01	-3.412341847619352e-02	2.595548701928455e-01	2.745939147842826e-01	-4.425392813255075e-02	9.972053113560096e-01	2.337380500929368e-02
3.164925296268903e+02	-3.174076721292365e-02	3.923360771159684e-01	2.702212367682051e-01	-3.411963879901128e-02	3.239478371164685e-01	2.730074423377920e-01	-4.425375618956977e-02	9.972051814975357e-01	2.337388476859124e-02
3.164965720414871e+02	-2.861416477870694e-02	3.803750616842451e-01	2.693258490006111e-01	-3.379314488403568e-02	3.574745053348464e-01	2.720222830058343e-01	-4.425366946714485e-02	9.972050927895910e-01	2.337393558830770e-02
3.164997051145007e+02	-2.269755772910332e-02	3.558043081295171e-01	2.687316623779805e-01	-3.327371211795623e-02	3.776628480196317e-01	2.712680475586240e-01	-4.425362801606976e-02	9.972050235035873e-01	2.337397522676735e-02
3.165018075053869e+02	-1.518812059762222e-02	3.379120106551718e-01	2.684838447891675e-01	-3.272551141357032e-02	3.870780514229292e-01	2.707689621321921e-01	-4.425360187820418e-02	9.972049776300682e-01	2.337400189286505e-02
3.165037120184684e+02	-7.230486381124661e-03	3.223914655314498e-01	2.684935646834659e-01	-3.201973156459584e-02	3.916353100790375e-01	2.703239152490333e-01	-4.425357927165110e-02	9.972049365174833e-01	2.337402609333250e-02
3.165060969030421e+02	1.260220768535547e-03	3.039552937033989e-01	2.689172592970850e-01	-3.069073732183838e-02	3.902327276757024e-01	2.697806952785032e-01	-4.425355510767972e-02	9.972048857823020e-01	2.337405644547579e-02
3.165093886509736e+02	9.366427294060124e-03	2.802278175321804e-01	2.701253024999431e-01	-2.720693712984586e-02	3.729780386356407e-01	2.690784299664606e-01	-4.425354381151149e-02	9.972048183345025e-01	2.337409834436691e-02
3.165123450382733e+02	1.396971081636256e-02	2.605007366945117e-01	2.715851622002652e-01	-2.001380955811801e-02	3.482809271371326e-01	2.685711005272889e-01	-4.425354776139807e-02	9.972047621577369e-01	2.337413585119530e-02
3.165142268600473e+02	1.597970584039824e-02	2.486735405314577e-01	2.726184806026519e-01	-1.254971472333375e-02	3.324924461015118e-01	2.684198460088606e-01	-4.425355060638059e-02	9.972047287011458e-01	2.337415964718595e-02
3.165162593357014e+02	1.755842577582256e-02	2.365019303357682e-01	2.737897918242206e-01	-4.298984167384863e-03	3.162187433635460e-01	2.685411224454357e-01	-4.425355368459045e-02	9.972046944724930e-01	2.337418527973076e-02
3.165188763037384e+02	1.890439851683810e-02	2.217032720134597e-01	2.753505216648114e-01	4.087133755763804e-03	2.964319670107888e-01	2.691786181253775e-01	-4.425355765580329e-02	9.972046531643159e-01	2.337421817905939e-02
3.165227873242702e+02	1.989334487235297e-02	2.012949946207598e-01	2.777385369416874e-01	1.210605929744821e-02	2.691447480289113e-01	2.708497346889032e-01	-4.425356360634527e-02	9.972045968376640e-01	2.337426712787622e-02
3.165286298213594e+02	1.992604725880787e-02	1.742536993736877e-01	2.813276146850071e-01	1.790108911404514e-02	2.329887442345830e-01	2.740913643051809e-01	-4.425357252836123e-02	9.972045236073771e-01	2.337433976399979e-02
3.165372645793674e+02	1.823978356704452e-02	1.407954852545618e-01	2.864964774790211e-01	2.006216647228953e-02	1.882528946085968e-01	2.793501725987325e-01	-4.425358578021278e-02	9.972044360006040e-01	2.337444605411481e-02
3.165506202710014e+02	1.370402481038623e-02	1.012444828927976e-01	2.937862792413729e-01	1.778795841614858e-02	1.353705833079614e-01	2.873596344933513e-01	-4.425360641376148e-02	9.972043392022605e-01	2.337460798815002e-02
3.165726494615486e+02	4.116110503652454e-03	5.876859433426549e-02	3.027392777471541e-01	9.438817125746568e-03	7.857750396919735e-02	2.984652675686295e-01	-4.425364075077889e-02	9.972042518858861e-01	2.337486862956028e-02
3.166041663735137e+02	-1.104428424180881e-02	2.699054645533583e-02	3.066789401225902e-01	-5.303879984399251e-03	3.608557809459259e-02	3.063943444016405e-01	-4.425369040147111e-02	9.972042194358376e-01	2.337522786309127e-02
3.166235188412130e+02	-2.065134754617824e-02	1.697646587573170e-02	3.045042983091363e-01	-1.478101540836872e-02	2.239032577040658e-02	3.061051713970790e-01	-4.425372113664949e-02	9.972042292257849e-01	2.337544067298109e-02
3.166359389955308e+02	-2.667566681251006e-02	1.729647134154611e-02	3.019371179564597e-01	-2.097435121015270e-02	1.674969713937424e-02	3.043376101066418e-01	-4.425373984695250e-02	9.972042424163305e-01	2.337557420917084e-02
3.166441180019716e+02	-3.003693598144588e-02	3.740291692390773e-02	2.999474636963044e-01	-2.499576923106997e-02	1.558174971013194e-02	3.026968472969861e-01	-4.425372761964434e-02	9.972042509317685e-01	2.337566101367930e-02
3.166516671846861e+02	-3.232604072164173e-02	9.166269041300487e-02	2.979924057449622e-01	-2.839799667121959e-02	2.312535209945309e-02	3.009466689339963e-01	-4.425364985667223e-02	9.972042465889326e-01	2.337574114350412e-02
3.166591013877924e+02	-3.383176563777005e-02	1.736261298282938e-01	2.960088570981263e-01	-3.111142871541120e-02	5.582078552796655e-02	2.990766830195441e-01	-4.425350856713275e-02	9.972042174037921e-01	2.337582109412549e-02
3.166670842818914e+02	-3.483318027071248e-02	2.712961646159665e-01	2.938502186425385e-01	-3.314373006726699e-02	1.294807857529977e-01	2.969759741604248e-01	-4.425330341057170e-02	9.972041469819165e-01	2.337590918143698e-02
3.166765292488962e+02	-3.539197813432422e-02	3.795911345413477e-01	2.912883033930240e-01	-3.459319701928973e-02	2.427590510652054e-01	2.944329202544297e-01	-4.425304777595560e-02	9.972040119654232e-01	2.337601699307683e-02
3.166885264729544e+02	-3.496012879089117e-02	4.880231476485171e-01	2.880650366688696e-01	-3.539290547524902e-02	3.818228152666157e-01	2.911800015966533e-01	-4.425272126806321e-02	9.972037748768698e-01	2.337615963580487e-02
3.166954942254515e+02	-3.330017499306195e-02	5.224413746967899e-01	2.862438811956534e-01	-3.533453251539571e-02	4.495168333344111e-01	2.893010908483659e-01	-4.425253293128908e-02	9.972036105788296e-01	2.337624537411869e-02
3.166994063965140e+02	-3.068081322867788e-02	5.167186862192110e-01	2.852681727003733e-01	-3.505083666710709e-02	4.813155967419392e-01	2.882556279467766e-01	-4.425243346084182e-02	9.972035116231074e-01	2.337629441432912e-02
3.167019572896202e+02	-2.650501435013011e-02	4.946377872243739e-01	2.846850066156283e-01	-3.471219399743594e-02	4.987988748828118e-01	2.875798630836294e-01	-4.425239085057107e-02	9.972034459617284e-01	2.337632666328608e-02
3.167037664221837e+02	-1.989783849690772e-02	4.737485515164278e-01	2.843513686996447e-01	-3.436382704288241e-02	5.091357048854784e-01	2.871045172821056e-01	-4.425236809632409e-02	9.972034000002792e-01	2.337634959469745e-02
3.167051026766267e+02	-1.227988171986821e-02	4.583888331501195e-01	2.842241695113494e-01	-3.402684598127809e-02	5.153488279627854e-01	2.867561101889307e-01	-4.425235149197598e-02	9.972033664598213e-01	2.337636655783457e-02
3.167065461384279e+02	-3.723977670540531e-03	4.423394122337895e-01	2.842970613729411e-01	-3.355954545200544e-02	5.203117033413646e-01	2.863829977095821e-01	-4.425233371542171e-02	9.972033306100212e-01	2.337638490590141e-02
3.167084050294231e+02	5.220095946928438e-03	4.224955681799610e-01	2.847532580941901e-01	-3.273004748428501e-02	5.230967361840206e-01	2.859090588750428e-01	-4.425231135997811e-02	9.972032850241739e-01	2.337640856996231e-02
3.167111838660499e+02	1.420496889398916e-02	3.944789213855783e-01	2.859826830494753e-01	-3.061782882517469e-02	5.158148772539655e-01	2.852223832882258e-01	-4.425228271311769e-02	9.972032182195207e-01	2.337644400806866e-02
3.167137243054834e+02	1.924201475085295e-02	3.704945771494833e-01	2.874110080941454e-01	-2.639049335550722e-02	4.935776361854458e-01	2.846432018567721e-01	-4.425227752036298e-02	9.972031594898377e-01	2.337647640806628e-02
3.167155054429220e+02	2.158441125280122e-02	3.545538029653681e-01	2.884986072064902e-01	-1.982390920381837e-02	4.730129344739732e-01	2.843165648721632e-01	-4.425228093339328e-02	9.972031205399423e-01	2.337649906458547e-02
3.167168393722332e+02	2.287746461587300e-02	3.430662508446271e-01	2.893401633815133e-01	-1.221430144725151e-02	4.577027552441610e-01	2.841910477870457e-01	-4.425228359134679e-02	9.972030926100776e-01	2.337651599451609e-02
3.167182817358450e+02	2.393128925559161e-02	3.310633223669683e-01	2.902672041335878e-01	-3.682447426937232e-03	4.416893230561607e-01	2.842655028961625e-01	-4.425228646824395e-02	9.972030635622973e-01	2.337653426405575e-02
3.167201452482042e+02	2.487978582487307e-02	3.161753650922109e-01	2.914819441149233e-01	5.257479846247946e-03	4.218265062283530e-01	2.847245938584956e-01	-4.425229018928899e-02	9.972030277398793e-01	2.337655781178330e-02
3.167229378883374e+02	2.566276299090307e-02	2.951084556709174e-01	2.933214542123549e-01	1.424791219248131e-02	3.937200130569422e-01	2.859625100820491e-01	-4.425229577402646e-02	9.972029774841595e-01	2.337659298167461e-02
3.167271125835606e+02	2.589624889022826e-02	2.662042951068803e-01	2.960810116329775e-01	2.142502794487345e-02	3.551574227582525e-01	2.883883824768250e-01	-4.425230414048156e-02	9.972029094908146e-01	2.337664529256867e-02
3.167332812689178e+02	2.507388705432931e-02	2.285947584128246e-01	3.001192114278485e-01	2.533223595905872e-02	3.049805234037245e-01	2.923713518949027e-01	-4.425231653942131e-02	9.972028230818905e-01	2.337672201180275e-02
3.167428539978663e+02	2.244800426172108e-02	1.804740760165382e-01	3.061703840213005e-01	2.545191290464103e-02	2.407801410078649e-01	2.986795122274011e-01	-4.425233585727140e-02	9.972027172443202e-01	2.337683971223609e-02
3.167585857094498e+02	1.652415130729021e-02	1.223823085020699e-01	3.151856912981177e-01	2.106060067034995e-02	1.632767993491088e-01	3.085515159072894e-01	-4.425236777612183e-02	9.972026012668957e-01	2.337702959887663e-02
3.167817445782315e+02	6.071748384279010e-03	6.908419005068786e-02	3.251024373843692e-01	1.152143795242691e-02	9.216892141881569e-02	3.206414965749520e-01	-4.425241507326433e-02	9.972025196501921e-01	2.337730125320161e-02
3.168138979731305e+02	-9.783742773420104e-03	3.123216069546939e-02	3.294542549841998e-01	-3.940176057048312e-03	4.166716369424079e-02	3.291418344415981e-01	-4.425248119462844e-02	9.972025066141529e-01	2.337766323080830e-02
3.168341978482316e+02	-2.018670754201606e-02	1.910336014326627e-02	3.269429222906842e-01	-1.414953767706243e-02	2.525045799981471e-02	3.287246298233863e-01	-4.425252314663486e-02	9.972025306802896e-01	2.337788291196494e-02
3.168458480442728e+02	-2.616316812339495e-02	1.785112555964993e-02	3.243017706493939e-01	-2.016736713980158e-02	1.911367808743407e-02	3.268890227600568e-01	-4.425254666236356e-02	9.972025510027767e-01	2.337800596612298e-02
3.168542224973276e+02	-2.992611698259556e-02	3.577710225852013e-02	3.220763327331297e-01	-2.450424095102412e-02	1.698354575952521e-02	3.250562999660984e-01	-4.425254232343242e-02	9.972025658931535e-01	2.337809319547620e-02
3.168610197489211e+02	-3.227459120424384e-02	8.372030365437913e-02	3.201523737409308e-01	-2.782180366774149e-02	2.147649704395841e-02	3.233408153479853e-01	-4.425247954417184e-02	9.972025684340922e-01	2.337816388548435e-02
3.168687666844931e+02	-3.417862989920654e-02	1.734034806951316e-01	3.178901918405486e-01	-3.099716536168754e-02	5.156684343863528e-02	3.212176686310682e-01	-4.425234272463311e-02	9.972025469576701e-01	2.337824538249639e-02
3.168756545546541e+02	-3.540397564671366e-02	2.653467755395689e-01	3.158463211271480e-01	-3.308137098038639e-02	1.145739074112944e-01	3.192390501250728e-01	-4.425216963812745e-02	9.972024960284246e-01	2.337831957009095e-02
3.168837759777593e+02	-3.654837839914137e-02	3.718685424407510e-01	3.134166885029037e-01	-3.480766681339247e-02	2.172428542014729e-01	3.168487156954762e-01	-4.425195305876956e-02	9.972023960352911e-01	2.337840966332810e-02
3.168941822970009e+02	-3.785082642635248e-02	4.944881758576923e-01	3.102876428011273e-01	-3.637652612638870e-02	3.554480747849399e-01	3.137432852382250e-01	-4.425167340727168e-02	9.972022147186373e-01	2.337852933795380e-02
3.169084014624302e+02	-3.975982765619381e-02	6.317986565999935e-01	3.059940246178807e-01	-3.816217581805144e-02	5.213432963260902e-01	3.094682060633457e-01	-4.425129166281135e-02	9.972018926712580e-01	2.337870047790852e-02
3.169276607496009e+02	-4.273629826737643e-02	7.662482452260959e-01	3.001488306538195e-01	-4.088721124554506e-02	6.910725196386853e-01	3.036450233974508e-01	-4.425077655316337e-02	9.972013611336761e-01	2.337894603238278e-02
3.169475336649309e+02	-4.556163630102127e-02	8.557546149576991e-01	2.941076577818849e-01	-4.395826267978132e-02	8.081041064430772e-01	2.976064412177524e-01	-4.425024768456676e-02	9.972007393435486e-01	2.337921557925194e-02
3.169738654780392e+02	-4.818743204219515e-02	9.243672504052157e-01	2.861683863687938e-01	-4.716807347044917e-02	8.991663463746175e-01	2.896275267590487e-01	-4.424955117409771e-02	9.971998503396118e-01	2.337959723191112e-02
3.170077606440794e+02	-5.001150621538025e-02	9.671184630809068e-01	2.761687637611720e-01	-4.952588971617165e-02	9.561478316135258e-01	2.795356652177248e-01	-4.424866174776851e-02	9.971986528881933e-01	2.338012802403499e-02
3.170576803523854e+02	-5.098217374222043e-02	9.903340834046822e-01	2.620194372994546e-01	-5.086138238820420e-02	9.871249571052473e-01	2.652217523898223e-01	-4.424736637860423e-02	9.971968547191028e-01	2.338098642308258e-02
3.171293603220384e+02	-5.102807758695123e-02	9.982765198224226e-01	2.429872811735747e-01	-5.106583697847510e-02	9.977297423070527e-01	2.459462601748331e-01	-4.424553614597333e-02	9.971942784432811e-01	2.338236665478241e-02
3.172382602667946e+02	-5.040112897719855e-02	9.997734549668784e-01	2.168673795964947e-01	-5.047579255135350e-02	9.997400808843753e-01	2.194808701193934e-01	-4.424282072405190e-02	9.971904383809951e-01	2.338475946062119e-02
3.174113525778888e+02	-4.932807374867630e-02	9.998004709710024e-01	1.815219839405224e-01	-4.939408476926388e-02	9.998066195263254e-01	1.836630760422401e-01	-4.423865824191940e-02	9.971845403404112e-01	2.338917179995834e-02
3.176240539860144e+02	-4.826333184834967e-02	9.996545576439305e-01	1.467292143724271e-01	-4.831403142024890e-02	9.996636163258328e-01	1.484035894140648e-01	-4.423378238999335e-02	9.971776186365471e-01	2.339537053693766e-02
3.179175084225198e+02	-4.719346163029485e-02	9.993944897613263e-01	1.108350742825296e-01	-4.722844951141274e-02	9.994055040187771e-01	1.120267956948177e-01	-4.422744239333419e-02	9.971685990156354e-01	2.340485007865946e-02
3.182306107076573e+02	-4.641044918371073e-02	9.990870991529857e-01	8.387772147745687e-02	-4.643432131177038e-02	9.990984436792647e-01	8.470621565163028e-02	-4.422110572334419e-02	9.971595634921153e-01	2.341561856031561e-02
3.185424683848567e+02	-4.587288505638411e-02	9.987905569695341e-01	6.520485580958149e-02	-4.588952642293410e-02	9.988010304929337e-01	6.578126316131525e-02	-4.421516165770278e-02	9.971510702792683e-01	2.342660506469895e-02
3.188544523399282e+02	-4.549398623022146e-02	9.985261060849420e-01	5.221427045405541e-02	-4.550584451659071e-02	9.985351854046288e-01	5.261490249206147e-02	-4.420951512400262e-02	9.971429875274261e-01	2.343759715264951e-02
3.191665096751426e+02	-4.522088361884871e-02	9.983010415348290e-01	4.318802961714595e-02	-4.522952918991771e-02	9.983086566023702e-01	4.346615647647442e-02	-4.420410597993637e-02	9.971352320083895e-01	2.344844517526061e-02
3.194786407783339e+02	-4.501945490672125e-02	9.981138981536897e-01	3.692500620298426e-02	-4.502590419722462e-02	9.981201874324306e-01	3.711777726020046e-02	-4.419887762972055e-02	9.971277246633067e-01	2.345907711010817e-02
3.197908382421143e+02	-4.486749835974323e-02	9.979596871106617e-01	3.258747530840378e-02	-4.487241653549839e-02	9.979648637496811e-01	3.272079858652332e-02	-4.419377715626337e-02	9.971203909850709e-01	2.346947209122404e-02
3.201030930473933e+02	-4.475039818738494e-02	9.978326597589617e-01	2.959099904406863e-02	-4.475422586943092e-02	9.978369278258299e-01	2.968294412276912e-02	-4.418875405343218e-02	9.971131593401876e-01	2.347964400980666e-02
3.204153963700122e+02	-4.465840383909055e-02	9.977276231848059e-01	2.752780328191163e-02	-4.466143719253496e-02	9.977311632806261e-01	2.759097347679023e-02	-4.418375893895145e-02	9.971059592139011e-01	2.348963047293564e-02
3.207277404071663e+02	-4.458490518718120e-02	9.976402438576442e-01	2.611337765336251e-02	-4.458734681398773e-02	9.976431960542048e-01	2.615656321244509e-02	-4.417874215581667e-02	9.970987192538158e-01	2.349948570188518e-02
3.210401185669365e+02	-4.452533425460470e-02	9.975671090775223e-01	2.514924791848211e-02	-4.452732566741243e-02	9.975695890450444e-01	2.517857828723582e-02	-4.417365219977032e-02	9.970913650264593e-01	2.350927631661718e-02
3.213525253993725e+02	-4.447646424335754e-02	9.975055110898369e-01	2.449701128564602e-02	-4.447810656585565e-02	9.975076038876263e-01	2.451675853023653e-02	-4.416843387711179e-02	9.970838163486428e-01	2.351907930316546e-02
3.216649564152009e+02	-4.443596160968279e-02	9.974533575252502e-01	2.406021821047885e-02	-4.443732885859658e-02	9.974551356014743e-01	2.407335752563713e-02	-4.416302605583932e-02	9.970759839922944e-01	2.352898172300247e-02
3.219774079211346e+02	-4.440209836305068e-02	9.974089599997300e-01	2.377172238085171e-02	-4.440324596794706e-02	9.974104754863019e-01	2.378032336703420e-02	-4.415735880721040e-02	9.970677654596788e-01	2.353908194665076e-02
3.222898768606302e+02	-4.437356615063928e-02	9.973709991496105e-01	2.358484378707434e-02	-4.437453652723401e-02	9.973722995831867e-01	2.359034376038144e-02	-4.415134963521810e-02	9.970590393742094e-01	2.354949239602087e-02
3.226023607026591e+02	-4.434935431429258e-02	9.973383731941655e-01	2.346719242661988e-02	-4.435018050996280e-02	9.973394917217129e-01	2.347058741754116e-02	-4.414489832748880e-02	9.970496577804459e-01	2.356034400310484e-02
3.229148573290192e+02	-4.432866886726217e-02	9.973102129752491e-01	2.339635006678031e-02	-4.432937704723779e-02	9.973111824540338e-01	2.339832834650769e-02	-4.413787969283097e-02	9.970394352361353e-01	2.357179286870937e-02
3.232273649749799e+02	-4.431087717148829e-02	9.972857679039612e-01	2.335685047866217e-02	-4.431148829675134e-02	9.972866099315579e-01	2.335788591310836e-02	-4.413013298640167e-02	9.970281328643831e-01	2.358403001246928e-02
3.235398821532696e+02	-4.429546957118407e-02	9.972644475072400e-01	2.333806781875326e-02	-4.429600061811961e-02	9.972651857036735e-01	2.333848513337960e-02	-4.412144600550606e-02	9.970154342712642e-01	2.359729574845200e-02
3.238524076221017e+02	-4.428203172739278e-02	9.972457257753412e-01	2.333274043692143e-02	-4.428249653751822e-02	9.972463742451404e-01	2.333276082030742e-02	-4.411153031936955e-02	9.970009078752863e-01	2.361190134110377e-02
3.241649403338392e+02	-4.427022449738088e-02	9.972291954437669e-01	2.333593954237091e-02	-4.427063444525462e-02	9.972297716653853e-01	2.333571249342839e-02	-4.409998116053154e-02	9.969839456139721e-01	2.362826263200643e-02
3.244774794159814e+02	-4.425976856612111e-02	9.972144812853301e-01	2.334434930137001e-02	-4.426013303242109e-02	9.972149942925149e-01	2.334397484025775e-02	-4.408620948724216e-02	9.969636585373911e-01	2.364695428289730e-02
3.247900241278715e+02	-4.425043282233370e-02	9.972013008172763e-01	2.335576501568047e-02	-4.425075959824418e-02	9.972017638855476e-01	2.335530915580342e-02	-4.406932058145698e-02	9.969386889844970e-01	2.366880141239454e-02
3.251025738562585e+02	-4.424202501706409e-02	9.971893823606728e-01	2.336874390742497e-02	-4.424232058767619e-02	9.971898010341778e-01	2.336824940619888e-02	-4.404788241391878e-02	9.969068492674423e-01	2.369504343493946e-02
3.254151280817756e+02	-4.423438453123629e-02	9.971785293902151e-01	2.338236269339618e-02	-4.423465434012891e-02	9.971789140497349e-01	2.338185650809316e-02	-4.401944559655305e-02	9.968643650975270e-01	2.372764855767783e-02
3.257276863779897e+02	-4.422737631208933e-02	9.971685414635963e-01	2.339604976470718e-02	-4.422762493907333e-02	9.971688952577602e-01	2.339554820060155e-02	-4.397943458642923e-02	9.968041043176753e-01	2.376997590220699e-02
3.260402483822468e+02	-4.422088613926235e-02	9.971592808739567e-01	2.340946948515153e-02	-4.422111748385769e-02	9.971596122110181e-01	2.340898174005205e-02	-4.391817271738176e-02	9.967107352189313e-01	2.382835705745669e-02
3.263528138018377e+02	-4.421481649468908e-02	9.971505954567877e-01	2.342244278676288e-02	-4.421503389062890e-02	9.971509058724738e-01	2.342197337252221e-02	-4.381089163851840e-02	9.965440078815030e-01	2.391664694614131e-02
3.266653823874743e+02	-4.420908333995777e-02	9.971423867743167e-01	2.343489305605553e-02	-4.420928968924427e-02	9.971426833728945e-01	2.343444344571895e-02	-4.356817238077939e-02	9.961516468563177e-01	2.407415882232510e-02
3.268838244745367e+02	-4.420523683393883e-02	9.971368670703106e-01	2.344327591003819e-02	-4.420543699173398e-02	9.971371543158313e-01	2.344283994829292e-02	-4.304648318706009e-02	9.952371408093079e-01	2.430816685048783e-02
3.269832391624885e+02	-4.420352255518654e-02	9.971344063278752e-01	2.344700658566897e-02	-4.420372028183450e-02	9.971346902063907e-01	2.344657663277866e-02	-4.226308962175755e-02	9.936791207330469e-01	2.453514680013045e-02
3.270299913876428e+02	-4.420272335987051e-02	9.971332587667261e-01	2.344874330040300e-02	-4.420292002338386e-02	9.971335411756510e-01	2.344831611514318e-02	-4.119138085254295e-02	9.911719828028196e-01	2.473571576566088e-02
3.270526966884744e+02	-4.420233675760221e-02	9.971327035572424e-01	2.344958271625659e-02	-4.420253292298342e-02	9.971329852781529e-01	2.344915686036763e-02	-3.983009441646640e-02	9.872964414611130e-01	2.490166156542221e-02
3.270641985531339e+02	-4.420214130132744e-02	9.971324228172597e-01	2.345000694562029e-02	-4.420233721886799e-02	9.971327041959985e-01	2.344958175933219e-02	-3.816138981150141e-02	9.813043813167412e-01	2.503519525821698e-02
3.270712741876886e+02	-4.420202128647639e-02	9.971322502916957e-01	2.345026758851542e-02	-4.420221705304776e-02	9.971325314620543e-01	2.344984281284722e-02	-3.554533072672342e-02	9.685056616420449e-01	2.516578995420604e-02
3.270740842682500e+02	-4.420197425261126e-02	9.971321818344251e-01	2.345037103119404e-02	-4.420216995953377e-02	9.971324629224690e-01	2.344994641832576e-02	-3.291511264162873e-02	9.514630355790501e-01	2.524795585880799e-02
3.270757840075507e+02	-4.420195163679315e-02	9.971321405727988e-01	2.345043357321795e-02	-4.420214730765585e-02	9.971324216111609e-01	2.345000905874610e-02	-2.925508829349299e-02	9.274285027005809e-01	2.532400211850485e-02
