4.459908507188032e+02	-4.416898954417588e-02	9.970838671009497e-01	2.352396226097402e-02	-4.437358361641312e-02	9.973704209872748e-01	2.356563746570421e-02	-4.743696820801283e-03	7.416991452535664e-02	1.460005485780413e-01
4.460034481774597e+02	-4.416896722092672e-02	9.970837990055565e-01	2.352427384673102e-02	-4.437269429089170e-02	9.973691995105325e-01	2.355999792043541e-02	-2.764928154014518e-03	5.434282710902451e-02	1.497528406263711e-01
4.460221407776658e+02	-4.416893452306436e-02	9.970837148454426e-01	2.352472930785677e-02	-4.437138443154096e-02	9.973674142303958e-01	2.355181638433169e-02	-5.369064256835580e-03	3.425298931242139e-02	1.550915289066385e-01
4.460500096622632e+02	-4.416888667856541e-02	9.970836132371501e-01	2.352539338131881e-02	-4.436945302917069e-02	9.973648000551177e-01	2.354002274055848e-02	-1.401264120922740e-02	1.722493074574430e-02	1.595884728576227e-01
4.460734132705649e+02	-4.416884727957612e-02	9.970835409076835e-01	2.352593751967806e-02	-4.436785073723812e-02	9.973626400538691e-01	2.353048205431175e-02	-2.251689252845997e-02	1.046870529814765e-02	1.599422565097937e-01
4.460877655910275e+02	-4.416882054012505e-02	9.970834998352884e-01	2.352626525188721e-02	-4.436687405068165e-02	9.973613289160735e-01	2.352479095739362e-02	-2.725769046653687e-02	1.616535311865780e-02	1.590969759781319e-01
4.460984949444859e+02	-4.416876727755386e-02	9.970834651964546e-01	2.352650766743859e-02	-4.436611535459965e-02	9.973603504384859e-01	2.352061456328297e-02	-2.979834209402858e-02	4.372443917113721e-02	1.581673390999886e-01
4.461094582971629e+02	-4.416864825405988e-02	9.970834073715049e-01	2.352675442826997e-02	-4.436528074354951e-02	9.973593352400166e-01	2.351641636369569e-02	-3.102694719446377e-02	9.899710506712198e-02	1.570946914214924e-01
4.461225401913587e+02	-4.416849062741234e-02	9.970832973827914e-01	2.352704894847989e-02	-4.436427607096771e-02	9.973580937737301e-01	2.351149848750689e-02	-3.029671025766072e-02	1.566280584799766e-01	1.558044771857042e-01
4.461316117627504e+02	-4.416843215910316e-02	9.970832078966252e-01	2.352725281347860e-02	-4.436363367898583e-02	9.973572255118318e-01	2.350814550542432e-02	-2.760623361274100e-02	1.576725952919165e-01	1.550188370519791e-01
4.461400079701507e+02	-4.416841555018486e-02	9.970831325563827e-01	2.352744025228169e-02	-4.436307860005877e-02	9.973564318840860e-01	2.350508247557899e-02	-2.201071090300903e-02	1.339044497764766e-01	1.545591705408932e-01
4.461478435392175e+02	-4.416840247701904e-02	9.970830714140846e-01	2.352761383955186e-02	-4.436256490593998e-02	9.973557022383214e-01	2.350225832858470e-02	-1.395215191458184e-02	1.105741012599625e-01	1.547423238840974e-01
4.461545665281079e+02	-4.416839133325753e-02	9.970830249216728e-01	2.352776175097292e-02	-4.436212569342539e-02	9.973550836223216e-01	2.349986136831673e-02	-7.952523573326542e-03	9.366546231516883e-02	1.556687281619967e-01
4.461634738451486e+02	-4.416837666361086e-02	9.970829703496267e-01	2.352795626821025e-02	-4.436154595683425e-02	9.973542731985813e-01	2.349672251208719e-02	-3.429495642798703e-03	7.517357867470902e-02	1.578442774205511e-01
4.461782533206643e+02	-4.416835255267985e-02	9.970828936860757e-01	2.352827540785966e-02	-4.436058947711099e-02	9.973529480222150e-01	2.349160596149171e-02	-2.004768944950074e-03	5.218922991577921e-02	1.624232776773835e-01
4.462006833328633e+02	-4.416831648370149e-02	9.970828004608898e-01	2.352875126307357e-02	-4.435915077531061e-02	9.973509739679950e-01	2.348405512857638e-02	-6.573493260450933e-03	2.999590446400331e-02	1.684187687694997e-01
4.462318186687810e+02	-4.416826740619748e-02	9.970826984895425e-01	2.352939522074943e-02	-4.435717920281599e-02	9.973482900542284e-01	2.347399005092236e-02	-1.735722592513161e-02	1.396611878937384e-02	1.716907818829383e-01
4.462500926197251e+02	-4.416823899978888e-02	9.970826471620909e-01	2.352976440539985e-02	-4.435603559759765e-02	9.973467392239823e-01	2.346830144931473e-02	-2.413279599449019e-02	1.065952473861886e-02	1.711532356952909e-01
4.462623817907220e+02	-4.416821372738275e-02	9.970826141677706e-01	2.353000915110887e-02	-4.435526587190430e-02	9.973457045379673e-01	2.346456464324079e-02	-2.805607795611418e-02	2.058074542076677e-02	1.701506761642404e-01
4.462736895918198e+02	-4.416813612775752e-02	9.970825747789122e-01	2.353023251591191e-02	-4.435450799592575e-02	9.973447492205727e-01	2.346118883444666e-02	-3.045028968674210e-02	6.008489781706551e-02	1.689770722259466e-01
4.462843995503968e+02	-4.416800564424175e-02	9.970825091805515e-01	2.353044395936061e-02	-4.435373820337036e-02	9.973438233833305e-01	2.345804747730564e-02	-3.126885505983597e-02	1.208702069181104e-01	1.677730851712464e-01
4.462964069540766e+02	-4.416786213737954e-02	9.970824000740042e-01	2.353068165469580e-02	-4.435288337381767e-02	9.973427588641763e-01	2.345459012210716e-02	-3.010182649324649e-02	1.691910684837429e-01	1.664457085039952e-01
4.463047942616880e+02	-4.416781642540543e-02	9.970823154931019e-01	2.353084751912846e-02	-4.435234336278825e-02	9.973420113745303e-01	2.345221451996921e-02	-2.705045144295307e-02	1.638682762907127e-01	1.656408542672849e-01
4.463121074198617e+02	-4.416780372541206e-02	9.970822490473881e-01	2.353099126156499e-02	-4.435190109093935e-02	9.973413686388108e-01	2.345016854841231e-02	-2.136855526960024e-02	1.406175226974816e-01	1.651944972837863e-01
4.463179159014499e+02	-4.416779463969506e-02	9.970822021553579e-01	2.353110472906750e-02	-4.435155187015059e-02	9.973408650266643e-01	2.344856012085383e-02	-1.471483652856345e-02	1.219781096549511e-01	1.652545039810679e-01
4.463241103210013e+02	-4.416778499957461e-02	9.970821570953233e-01	2.353122505416411e-02	-4.435118052728053e-02	9.973403339149224e-01	2.344686087145989e-02	-8.188149378787372e-03	1.046836157037160e-01	1.659784777681394e-01
4.463319569536408e+02	-4.416777285516011e-02	9.970821062623185e-01	2.353137646949089e-02	-4.435071173023336e-02	9.973396689489882e-01	2.344473197279417e-02	-3.017268853488370e-03	8.624584198729610e-02	1.678192945918796e-01
4.463435921411948e+02	-4.416775497980784e-02	9.970820413493405e-01	2.353159894427867e-02	-4.435001984706099e-02	9.973386967219104e-01	2.344162319432828e-02	-3.947795468319183e-04	6.470988375538489e-02	1.715486228049497e-01
4.463609141360115e+02	-4.416772864814673e-02	9.970819620192984e-01	2.353192567830889e-02	-4.434899696885431e-02	9.973372743052024e-01	2.343709958498205e-02	-2.331204076992142e-03	4.219119989645699e-02	1.771426060375369e-01
4.463864020778034e+02	-4.416769048078641e-02	9.970818699521445e-01	2.353239687340970e-02	-4.434750733846004e-02	9.973352233428986e-01	2.343066590860319e-02	-1.016011195960731e-02	2.248746169016405e-02	1.824045312782264e-01
4.464118900685671e+02	-4.416765296400337e-02	9.970817951966630e-01	2.353285692873382e-02	-4.434603590472649e-02	9.973332108699603e-01	2.342448964752433e-02	-1.981708009955471e-02	1.218342061589745e-02	1.833629720971426e-01
4.464294583323116e+02	-4.416762645457838e-02	9.970817494916905e-01	2.353316769882509e-02	-4.434503116307702e-02	9.973318420222100e-01	2.342037812318578e-02	-2.628228700272167e-02	1.310519921691522e-02	1.821837532116532e-01
4.464401368756915e+02	-4.416758959368439e-02	9.970817206260907e-01	2.353335427999556e-02	-4.434440399029170e-02	9.973310141510517e-01	2.341793594295264e-02	-2.933192092847751e-02	3.332382669266874e-02	1.810410766195146e-01
4.464507059914806e+02	-4.416748479493231e-02	9.970816749160777e-01	2.353353833210133e-02	-4.434371913415287e-02	9.973301831046230e-01	2.341556154150240e-02	-3.109408246184571e-02	8.517978331824198e-02	1.797531526662817e-01
4.464619140490376e+02	-4.416733729983974e-02	9.970815914050938e-01	2.353373425804450e-02	-4.434296137093189e-02	9.973292745175590e-01	2.341309079360033e-02	-3.134689803371337e-02	1.523847593999293e-01	1.783355869068944e-01
4.464728622601826e+02	-4.416721865601328e-02	9.970814815020320e-01	2.353392652006753e-02	-4.434225087731330e-02	9.973283660518786e-01	2.341072370449803e-02	-2.935779419829903e-02	1.821838826706962e-01	1.770171992729967e-01
4.464801973511095e+02	-4.416719391086050e-02	9.970814067899808e-01	2.353405509638531e-02	-4.434183121861018e-02	9.973277591273333e-01	2.340916241486694e-02	-2.554545900141943e-02	1.669700620722464e-01	1.762841371856366e-01
4.464870121858792e+02	-4.416718351021545e-02	9.970813452896899e-01	2.353417382662244e-02	-4.434145505830772e-02	9.973272043442560e-01	2.340772882786886e-02	-1.850138355618970e-02	1.425398344996192e-01	1.759341289475278e-01
4.464921220140649e+02	-4.416717589861652e-02	9.970813039790972e-01	2.353426236030122e-02	-4.434117397464774e-02	9.973267938977105e-01	2.340666450935014e-02	-1.182244277542151e-02	1.256742704019010e-01	1.761427186010138e-01
4.464984176220344e+02	-4.416716656082763e-02	9.970812579675320e-01	2.353437086287401e-02	-4.434082861928883e-02	9.973262939908648e-01	2.340536559971927e-02	-5.226903518956824e-03	1.075824332234018e-01	1.771616553317971e-01
4.465075053751937e+02	-4.416715315664508e-02	9.970811996131718e-01	2.353452637278928e-02	-4.434033194992625e-02	9.973255822642270e-01	2.340351453533720e-02	-1.669602345111760e-04	8.595889370152621e-02	1.797815708579072e-01
4.465199598826975e+02	-4.416713492406910e-02	9.970811320235058e-01	2.353473737539304e-02	-4.433965481612486e-02	9.973246229087884e-01	2.340102307299952e-02	1.241358604005225e-03	6.320293465178824e-02	1.842428954680940e-01
4.465396561660285e+02	-4.416710639662372e-02	9.970810462296945e-01	2.353506613175022e-02	-4.433859224219060e-02	9.973231358586722e-01	2.339718815475550e-02	-2.526889585339970e-03	3.886227599676517e-02	1.906413519844743e-01
4.465681644460196e+02	-4.416706572962948e-02	9.970809506493741e-01	2.353553147167875e-02	-4.433707206690029e-02	9.973210324836531e-01	2.339186006360186e-02	-1.253385662288763e-02	1.922846512499587e-02	1.953344436530232e-01
4.465905012914238e+02	-4.416703434571383e-02	9.970808893531732e-01	2.353588759698052e-02	-4.433589549765278e-02	9.973194152655294e-01	2.338786386687013e-02	-2.137499817872219e-02	1.149831322116084e-02	1.951936171837002e-01
4.466044486869646e+02	-4.416701365469736e-02	9.970808545854878e-01	2.353610627561582e-02	-4.433516595191089e-02	9.973184167171163e-01	2.338544595513076e-02	-2.656059676813156e-02	1.385806131841237e-02	1.939486384887142e-01
4.466148526991671e+02	-4.416697380930738e-02	9.970808267712724e-01	2.353626777633396e-02	-4.433460073646713e-02	9.973176741458826e-01	2.338368047653889e-02	-2.956661131048077e-02	3.609625352645855e-02	1.926809368984096e-01
4.466246349628395e+02	-4.416687139451733e-02	9.970807837980440e-01	2.353641940032061e-02	-4.433400787008785e-02	9.973169637975845e-01	2.338205080641307e-02	-3.124646570297555e-02	8.751666193315467e-02	1.913520095289340e-01
4.466355517696646e+02	-4.416672347761551e-02	9.970807018105923e-01	2.353658964689393e-02	-4.433331684444728e-02	9.973161439118201e-01	2.338026759183529e-02	-3.160989718923414e-02	1.582439275416291e-01	1.898191303445270e-01
4.466457145261322e+02	-4.416660053282334e-02	9.970805980035242e-01	2.353674928906261e-02	-4.433269194158552e-02	9.973153595259265e-01	2.337864088588573e-02	-3.001861182961612e-02	1.944933290926550e-01	1.884406758773239e-01
4.466532059364082e+02	-4.416656463828088e-02	9.970805173680943e-01	2.353686708477368e-02	-4.433228758141630e-02	9.973147800829267e-01	2.337746151479311e-02	-2.643571702423320e-02	1.829159982263076e-01	1.875554379572438e-01
4.466592224500496e+02	-4.416655539291990e-02	9.970804589997770e-01	2.353696121349950e-02	-4.433198323990032e-02	9.973143220779930e-01	2.337652581053431e-02	-2.031822401616629e-02	1.599105308769949e-01	1.870885073311947e-01
4.466638988461112e+02	-4.416654861440420e-02	9.970804180189380e-01	2.353703402023934e-02	-4.433174767780051e-02	9.973139710051573e-01	2.337580546619891e-02	-1.352907687771272e-02	1.425427444243063e-01	1.870956669956976e-01
4.466689471902556e+02	-4.416654132259405e-02	9.970803775779692e-01	2.353711226947445e-02	-4.433149397956262e-02	9.973135963522701e-01	2.337503459553204e-02	-6.800064217014020e-03	1.258398422764638e-01	1.876834180542954e-01
4.466755667686389e+02	-4.416653179940693e-02	9.970803297851503e-01	2.353721432761380e-02	-4.433116225995451e-02	9.973131112196796e-01	2.337403437375222e-02	-9.776800738460108e-04	1.068648177549445e-01	1.893262082498888e-01
4.466857687840352e+02	-4.416651720334255e-02	9.970802658808775e-01	2.353737041551752e-02	-4.433065309412845e-02	9.973123753624393e-01	2.337251611499423e-02	2.740773306865828e-03	8.306830159659553e-02	1.929655404783155e-01
4.467010026119157e+02	-4.416649558087895e-02	9.970801875102641e-01	2.353760080077659e-02	-4.432989745617013e-02	9.973112985248479e-01	2.337030084548079e-02	2.052494797398497e-03	5.702669009981692e-02	1.988482380611249e-01
4.467231089027701e+02	-4.416646454692244e-02	9.970800987427323e-01	2.353792948217647e-02	-4.432881075618354e-02	9.973097718083097e-01	2.336719434455374e-02	-4.285381893673040e-03	3.303897598035410e-02	2.053873634481020e-01
4.467553562755888e+02	-4.416641995092739e-02	9.970800001610897e-01	2.353839724224602e-02	-4.432724615302002e-02	9.973075998020282e-01	2.336288558265678e-02	-1.690610642740413e-02	1.494577433561070e-02	2.082609501595073e-01
4.467730023865000e+02	-4.416639576987957e-02	9.970799549709601e-01	2.353864746671154e-02	-4.432640011506792e-02	9.973064323809341e-01	2.336063625402345e-02	-2.404893372725756e-02	1.123958907123592e-02	2.070873553152067e-01
4.467846542633201e+02	-4.416637357790941e-02	9.970799265720449e-01	2.353881055158422e-02	-4.432583912196213e-02	9.973056678421910e-01	2.335919198482683e-02	-2.815504619434971e-02	2.073645404305305e-02	2.056742619367881e-01
4.467944061713901e+02	-4.416630549880235e-02	9.970798954711227e-01	2.353894626290242e-02	-4.432532307583956e-02	9.973050243126527e-01	2.335800835136920e-02	-3.058827102267876e-02	5.681424339388833e-02	2.042726570701532e-01
4.468041714797102e+02	-4.416618029458664e-02	9.970798392986900e-01	2.353908276540776e-02	-4.432475266484413e-02	9.973043598873831e-01	2.335684700222537e-02	-3.180399186309450e-02	1.214164299807087e-01	2.027759184500502e-01
4.468158236589236e+02	-4.416601709040291e-02	9.970797336572299e-01	2.353924733570979e-02	-4.432406248973079e-02	9.973035358234896e-01	2.335549300906150e-02	-3.144061572175524e-02	1.945356007505349e-01	2.009781752376736e-01
4.468244069309034e+02	-4.416592794020583e-02	9.970796373402132e-01	2.353936957902363e-02	-4.432358768905336e-02	9.973029148948496e-01	2.335451727690215e-02	-2.909587037547416e-02	2.087691290933566e-01	1.997341650623397e-01
4.468307279612728e+02	-4.416590999158065e-02	9.970795681268061e-01	2.353945952955717e-02	-4.432328656354239e-02	9.973024608808743e-01	2.335380970868874e-02	-2.466985178386242e-02	1.892987911856084e-01	1.989682117839043e-01
4.468355688614817e+02	-4.416590296952622e-02	9.970795202684187e-01	2.353952809859404e-02	-4.432306320514823e-02	9.973021188427504e-01	2.335327380544618e-02	-1.818722413896374e-02	1.686882626023344e-01	1.986303575981957e-01
4.468397339636084e+02	-4.416589699976363e-02	9.970794825110313e-01	2.353958685786817e-02	-4.432287150041017e-02	9.973018283281669e-01	2.335281682252496e-02	-1.122603080706349e-02	1.522230524201879e-01	1.987244961098973e-01
4.468448941646536e+02	-4.416588962619492e-02	9.970794396430189e-01	2.353965935221579e-02	-4.432263453045825e-02	9.973014727925712e-01	2.335225589629301e-02	-4.019251384265302e-03	1.340133821864352e-01	1.995247148565510e-01
4.468523178818629e+02	-4.416587905981239e-02	9.970793845984469e-01	2.353976306043305e-02	-4.432229464932984e-02	9.973009688986456e-01	2.335145901068852e-02	2.079650563799119e-03	1.115684427181179e-01	2.017728555120123e-01
4.468624964608221e+02	-4.416586464800130e-02	9.970793197058188e-01	2.353990413856238e-02	-4.432183061722991e-02	9.973002905492472e-01	2.335038556773447e-02	4.950700604000574e-03	8.677472017821475e-02	2.058674719270815e-01
4.468786158844893e+02	-4.416584199173205e-02	9.970792360531504e-01	2.354012494889422e-02	-4.432110038657298e-02	9.972992402781040e-01	2.334873025603189e-02	3.267064130219579e-03	5.828267808637956e-02	2.124792620218718e-01
4.469019896890401e+02	-4.416580947472766e-02	9.970791428797838e-01	2.354043954121290e-02	-4.432005152399542e-02	9.972977566914331e-01	2.334642512440764e-02	-4.307685734450300e-03	3.272622320046636e-02	2.193396848046545e-01
4.469332348327576e+02	-4.416576657552995e-02	9.970790482679195e-01	2.354084997615513e-02	-4.431866769220805e-02	9.972958250346913e-01	2.334351417118318e-02	-1.709796862902042e-02	1.517758177411701e-02	2.215690920426281e-01
4.469502313474330e+02	-4.416574338785856e-02	9.970790048908246e-01	2.354106850388390e-02	-4.431792347389173e-02	9.972947929344268e-01	2.334201001501973e-02	-2.418045508312512e-02	1.161046392207481e-02	2.201574408650240e-01
4.469614741525394e+02	-4.416572135389175e-02	9.970789774739511e-01	2.354121129784249e-02	-4.431742779056418e-02	9.972941156747804e-01	2.334104499872414e-02	-2.826436823861969e-02	2.136696757174055e-02	2.186207220721370e-01
4.469709496020541e+02	-4.416565154159320e-02	9.970789467878215e-01	2.354133109348793e-02	-4.431696141791796e-02	9.972935405565978e-01	2.334025039926520e-02	-3.072809808421209e-02	5.837529286488478e-02	2.171157089956704e-01
4.469803948600103e+02	-4.416552676093274e-02	9.970788915448092e-01	2.354145127927661e-02	-4.431644432048834e-02	9.972929471158828e-01	2.333947637710860e-02	-3.201786546418989e-02	1.249112080021766e-01	2.155247095445163e-01
4.469917961524956e+02	-4.416536139170014e-02	9.970787866881080e-01	2.354159823185218e-02	-4.431580920090419e-02	9.972921992966444e-01	2.333856656336194e-02	-3.187666334283743e-02	2.052832605002468e-01	2.135859997962452e-01
4.470003074548521e+02	-4.416525807271336e-02	9.970786879684443e-01	2.354170920949759e-02	-4.431535763085659e-02	9.972916249937440e-01	2.333790454921505e-02	-2.983988870896749e-02	2.284338482233395e-01	2.122048361418440e-01
4.470075808842232e+02	-4.416522543245446e-02	9.970786030993823e-01	2.354180423231204e-02	-4.431502840288962e-02	9.972911356802321e-01	2.333734965255101e-02	-2.464456394725763e-02	2.066895071464092e-01	2.111976461204642e-01
4.470119141229621e+02	-4.416521909675405e-02	9.970785568046897e-01	2.354186063910373e-02	-4.431484578853678e-02	9.972908489241361e-01	2.333702348958490e-02	-1.808123572021540e-02	1.863512757135190e-01	2.108391083295194e-01
4.470156181800712e+02	-4.416521374088727e-02	9.970785202347392e-01	2.354190868654355e-02	-4.431469003862154e-02	9.972906070481006e-01	2.333674723778215e-02	-1.097974885732010e-02	1.700815002805417e-01	2.108826263692699e-01
4.470202501160851e+02	-4.416520706024779e-02	9.970784780169466e-01	2.354196855143290e-02	-4.431449566446394e-02	9.972903084231356e-01	2.333640507566170e-02	-3.410148877769494e-03	1.517011446710879e-01	2.115795312489188e-01
4.470268461080886e+02	-4.416519757768968e-02	9.970784238663331e-01	2.354205338322257e-02	-4.431421961887343e-02	9.972898898066849e-01	2.333592409938722e-02	3.205140530120574e-03	1.289015012737387e-01	2.136194688869145e-01
4.470359071228272e+02	-4.416518460716565e-02	9.970783591812347e-01	2.354216912372673e-02	-4.431384183636373e-02	9.972893257971501e-01	2.333527527794772e-02	6.834254073609962e-03	1.030608728022026e-01	2.174519983838366e-01
4.470502664612517e+02	-4.416516417508145e-02	9.970782747472758e-01	2.354235067757622e-02	-4.431324650493915e-02	9.972884534704565e-01	2.333427490049277e-02	6.254516300179318e-03	7.229596059956778e-02	2.239343383919530e-01
4.470711071108463e+02	-4.416513476508260e-02	9.970781799426649e-01	2.354261016947234e-02	-4.431238970895295e-02	9.972872230610293e-01	2.333288249701612e-02	2.294206422319943e-05	4.321486631254913e-02	2.315323505279502e-01
4.471040938009552e+02	-4.416508874613488e-02	9.970780693334584e-01	2.354301140614732e-02	-4.431105087157475e-02	9.972853352463116e-01	2.333081823365420e-02	-1.356385314028115e-02	1.914637705400224e-02	2.359912038981028e-01
4.471240127142588e+02	-4.416506123276549e-02	9.970780155038683e-01	2.354324819655104e-02	-4.431025253418497e-02	9.972842206181536e-01	2.332965186365209e-02	-2.222170414167134e-02	1.230293526374895e-02	2.347147076127361e-01
4.471362255846558e+02	-4.416504236882283e-02	9.970779851415501e-01	2.354339138882799e-02	-4.430976470337654e-02	9.972835445156217e-01	2.332896569714373e-02	-2.713062085844885e-02	1.603588795832002e-02	2.330120544871798e-01
4.471460738091528e+02	-4.416499156762870e-02	9.970779571712963e-01	2.354350605629892e-02	-4.430933812822228e-02	9.972829987784729e-01	2.332842839760135e-02	-3.019720211614009e-02	4.391316287679053e-02	2.313457768243804e-01
4.471548522749004e+02	-4.416488353323283e-02	9.970779137254892e-01	2.354360874191607e-02	-4.430889763613673e-02	9.972824973043547e-01	2.332796238707661e-02	-3.188453700628420e-02	1.016937143011047e-01	2.297456052972658e-01
4.471651391435323e+02	-4.416473154918220e-02	9.970778297089137e-01	2.354373068310685e-02	-4.430835907063271e-02	9.972818817838854e-01	2.332743261563390e-02	-3.254043231402255e-02	1.867744050567796e-01	2.278222624152163e-01
4.471754047886103e+02	-4.416458210716669e-02	9.970777148238801e-01	2.354385429945207e-02	-4.430782690518777e-02	9.972812419967021e-01	2.332692144359154e-02	-3.139206846143172e-02	2.470079999598258e-01	2.259339310743514e-01
4.471819132648973e+02	-4.416451939294415e-02	9.970776325035703e-01	2.354393345150671e-02	-4.430752279239766e-02	9.972808293154399e-01	2.332660609218048e-02	-2.866852922490426e-02	2.472206970560129e-01	2.248194936150047e-01
4.471873616762703e+02	-4.416450655393780e-02	9.970775669523351e-01	2.354399966499115e-02	-4.430730825477085e-02	9.972804879821989e-01	2.332634676231727e-02	-2.295936286671402e-02	2.226959908168175e-01	2.240495088199168e-01
4.471910292608828e+02	-4.416450110486023e-02	9.970775265414172e-01	2.354404407338432e-02	-4.430716730732894e-02	9.972802621611767e-01	2.332617443216681e-02	-1.578494620925135e-02	2.036280910618587e-01	2.237805072100134e-01
4.471943689874419e+02	-4.416449615960372e-02	9.970774921962599e-01	2.354408439155975e-02	-4.430703918282093e-02	9.972800591450519e-01	2.332601905743897e-02	-8.389695959960822e-03	1.875148511557904e-01	2.239114851586668e-01
4.471985389885403e+02	-4.416448999756726e-02	9.970774523090936e-01	2.354413457250208e-02	-4.430687949434892e-02	9.972798088868212e-01	2.332582711928851e-02	-9.894192179976434e-04	1.691685998895225e-01	2.247022316790315e-01
4.472042957343875e+02	-4.416448151281216e-02	9.970774021526290e-01	2.354420355624587e-02	-4.430665956656821e-02	9.972794687577499e-01	2.332556588838169e-02	5.298064991255380e-03	1.467534562146060e-01	2.266910189479719e-01
4.472127547540746e+02	-4.416446908891664e-02	9.970773373512221e-01	2.354430431127968e-02	-4.430633750046261e-02	9.972789788692322e-01	2.332518984085327e-02	9.166521039577526e-03	1.190911695729756e-01	2.305528815408040e-01
4.472258182078004e+02	-4.416444999680980e-02	9.970772539830880e-01	2.354445849491440e-02	-4.430584267572460e-02	9.972782415399871e-01	2.332462712586588e-02	9.002160374920895e-03	8.625731985958673e-02	2.369506100623576e-01
4.472452788366529e+02	-4.416442174734434e-02	9.970771569148097e-01	2.354468503988553e-02	-4.430511121868476e-02	9.972771763389063e-01	2.332382865215332e-02	3.364540994796121e-03	5.334741931228260e-02	2.450808930833275e-01
4.472764316799876e+02	-4.416437694847093e-02	9.970770425568718e-01	2.354504003035172e-02	-4.430395426015712e-02	9.972755283225708e-01	2.332264667927710e-02	-9.617928204780423e-03	2.472125901427371e-02	2.512281475126730e-01
4.472992951805920e+02	-4.416434436699729e-02	9.970769764794667e-01	2.354529470352537e-02	-4.430311593613916e-02	9.972743498018923e-01	2.332185201990587e-02	-1.986905395630456e-02	1.423519676724289e-02	2.504417029456791e-01
4.473135025642540e+02	-4.416432358520724e-02	9.970769397022028e-01	2.354545051859993e-02	-4.430259889584988e-02	9.972736274427698e-01	2.332138828045065e-02	-2.602345614255603e-02	1.392116530298537e-02	2.484525469893760e-01
4.473234079215338e+02	-4.416428860695455e-02	9.970769132115200e-01	2.354555820058483e-02	-4.430222012557390e-02	9.972731257199455e-01	2.332107842714794e-02	-2.956400199402898e-02	3.303164166056942e-02	2.466687965930457e-01
4.473320141381721e+02	-4.416419359595875e-02	9.970768765882223e-01	2.354565197743807e-02	-4.430182857520864e-02	9.972726790184379e-01	2.332081888244008e-02	-3.166076477618894e-02	8.345952000479892e-02	2.449757035176809e-01
4.473416978958859e+02	-4.416405038500890e-02	9.970768052961482e-01	2.354575893732749e-02	-4.430135427701639e-02	9.972721506923424e-01	2.332053861873382e-02	-3.282901910079326e-02	1.686292014597313e-01	2.430009667901057e-01
4.473577922951083e+02	-4.416380744593526e-02	9.970766225383096e-01	2.354594082019559e-02	-4.430056676532874e-02	9.972712187038277e-01	2.332010069352585e-02	-3.147926540916784e-02	2.800591237815391e-01	2.397443640508833e-01
4.473635360421119e+02	-4.416375139004228e-02	9.970765451149706e-01	2.354600679078075e-02	-4.430031776853528e-02	9.972708766160587e-01	2.331995253321365e-02	-2.861679292759076e-02	2.762713472925071e-01	2.386718920467794e-01
4.473682108801415e+02	-4.416374091330058e-02	9.970764850392835e-01	2.354606047115806e-02	-4.430015046793622e-02	9.972706016390215e-01	2.331983464582977e-02	-2.285034131547596e-02	2.517048041441113e-01	2.379421981167633e-01
4.473713568013309e+02	-4.416373604902794e-02	9.970764476493352e-01	2.354609648149754e-02	-4.430004025116702e-02	9.972704197673071e-01	2.331975656380285e-02	-1.559228188832343e-02	2.330662455044000e-01	2.376685764549758e-01
4.473742268599144e+02	-4.416373162348300e-02	9.970764155186217e-01	2.354612925272641e-02	-4.429993984933613e-02	9.972702559245824e-01	2.331968619958875e-02	-8.017301878605960e-03	2.171251453929111e-01	2.377510700073276e-01
4.473778118801322e+02	-4.416372610441840e-02	9.970763778379077e-01	2.354617007882995e-02	-4.429981462997739e-02	9.972700538635497e-01	2.331959946869425e-02	-2.748763663897921e-04	1.987316347139169e-01	2.384184206113265e-01
4.473827626755819e+02	-4.416371849834900e-02	9.970763298856691e-01	2.354622626040363e-02	-4.429964205841289e-02	9.972697791838054e-01	2.331948180597775e-02	6.583706743379924e-03	1.758644447286929e-01	2.401656530813698e-01
4.473900400348078e+02	-4.416370734881150e-02	9.970762669616735e-01	2.354630842906323e-02	-4.429938912723991e-02	9.972693836080576e-01	2.331931325791618e-02	1.131139761179696e-02	1.469401876581004e-01	2.436391589932794e-01
4.474012840724985e+02	-4.416369018865729e-02	9.970761843828611e-01	2.354643442216276e-02	-4.429900004664175e-02	9.972687886393037e-01	2.331906303954307e-02	1.237150723251148e-02	1.113184549852545e-01	2.495884794835000e-01
4.474180559869038e+02	-4.416366472713498e-02	9.970760861059293e-01	2.354662020809510e-02	-4.429842351971085e-02	9.972679299527405e-01	2.331871242934596e-02	8.342040006457357e-03	7.357267672565196e-02	2.578196450995151e-01
4.474448606331909e+02	-4.416362432757135e-02	9.970759691796398e-01	2.354691188234674e-02	-4.429751153743713e-02	9.972666082317970e-01	2.331820683925516e-02	-2.504195697819386e-03	3.795614521557217e-02	2.663634561029291e-01
4.474740397514831e+02	-4.416358070585146e-02	9.970758734609436e-01	2.354722223292624e-02	-4.429653173677019e-02	9.972652165129876e-01	2.331773034703718e-02	-1.583338315906926e-02	1.848964700776832e-02	2.677597465939079e-01
4.474933078772592e+02	-4.416355192080960e-02	9.970758199957033e-01	2.354742318049541e-02	-4.429589187844021e-02	9.972643163633695e-01	2.331745638093592e-02	-2.469681393869234e-02	1.344769808611661e-02	2.652794863342567e-01
4.475031676751038e+02	-4.416352844077386e-02	9.970757936989433e-01	2.354752485427067e-02	-4.429555795464252e-02	9.972638596900530e-01	2.331732839429348e-02	-2.867753536725708e-02	2.421598065730152e-02	2.634036757390565e-01
